"Symbol","Fold Change","P-Value","Rank","Notes"
"CARD19",1.4682,0.0147431332620822,5806,""
"BRSK2",1.4682,0.00905234369787834,5807,""
"RGS9BP",-1.468,0.00299823197489523,5808,""
"B4GALNT3",1.4677,0.00238548929990644,5809,""
"IQCE",1.4675,0.0101856181670405,5810,""
"GPR180",-1.4675,0.00985685125721407,5811,""
"TPP2",-1.4674,0.00150029619306048,5812,""
"TBC1D14",1.4668,0.0110925967938004,5813,""
"CRADD",-1.4668,0.000200177619760617,5814,""
"EIF2B4",-1.4666,0.0103250315245644,5815,""
"LRSAM1",1.4665,0.0064535689965336,5816,""
"DDOST",-1.4659,0.00128600230898718,5817,""
"WDFY3",1.4657,0.00743071648748506,5818,""
"COPB2",-1.4656,0.00245030608532596,5819,""
"IRF8",1.4656,0.015305457932099,5820,""
"FGFR2",-1.4653,0.00103618049255365,5821,""
"CDK2AP1",-1.4652,0.0126593771205924,5822,""
"SYNJ2BP-COX16",-1.4652,0.0041138599038826,5823,""
"TRAF3",1.4643,0.0123486500882714,5824,""
"SYF2",-1.4639,0.00559412422502822,5825,""
"IPO7",-1.4637,0.0017623712209278,5826,""
"IFIH1",1.4635,0.00073064190648371,5827,""
"EDF1",-1.4635,0.00306524098058574,5828,""
"CPLANE1",1.4633,0.00137889990797785,5829,""
"HADHA",-1.4631,0.0072450903385372,5830,""
"STAT2",1.4627,0.00336422029040264,5831,""
"KLF13",-1.4625,0.0133823026935667,5832,""
"SPTBN4",1.4624,0.000967982785401362,5833,""
"ABCB7",-1.4622,0.00175263910327025,5834,""
"VAMP3",-1.4618,0.00908742341589138,5835,""
"MAPK13",1.4616,0.0148057447564823,5836,""
"SGSM2",1.4605,0.00139966970379275,5837,""
"NPPC",-1.4605,0.0134459875758953,5838,""
"WDR41",-1.4604,0.00478666256829435,5839,""
"SIGLEC15",1.4602,0.0170025833502159,5840,""
"TIGD5",-1.4601,0.00713857141848396,5841,""
"UTP14A",-1.46,0.00692004565515349,5842,""
"MTRR",-1.4594,0.00649031568372833,5843,""
"PTOV1",-1.459,0.0135949798522982,5844,""
"ZNHIT6",-1.4587,0.0109738117036851,5845,""
"FNDC3B",-1.4586,0.0139902118300324,5846,""
"ARX",-1.4583,0.000647975294276237,5847,""
"TAF1",-1.4581,0.00133802076389723,5848,""
"HHIPL1",1.4573,0.00115771835863865,5849,""
"KLHL9",-1.4569,0.00383684960396078,5850,""
"SEC24A",-1.4569,0.0104821460511729,5851,""
"FAM53C",-1.4568,0.00147021933492714,5852,""
"PAN2",-1.4561,0.00238126326001474,5853,""
"METTL25B",-1.456,0.00238509930043999,5854,""
"C9orf72",1.456,0.0110992480671585,5855,""
"CLINT1",-1.4559,0.0101202176620065,5856,""
"ZNF106",-1.4554,0.00792421598115649,5857,""
"NUDT6",-1.4551,0.0121296950465589,5858,""
"LUZP1",-1.4549,0.00140634602770312,5859,""
"SPINK5",-1.4545,0.00268411616250809,5860,""
"RASGRP3",-1.4544,0.00106813640793225,5861,""
"DBR1",-1.4541,0.00603821348576283,5862,""
"TEN1",-1.4541,0.0183534958219021,5863,""
"PINX1",-1.4539,0.0119856987312629,5864,""
"TCOF1",-1.4538,0.00296056801861671,5865,""
"SRCIN1",1.4538,0.00440516844322458,5866,""
"ADAMTS1",-1.4536,0.0161734672017619,5867,""
"CPS1",-1.4536,0.00282865776980968,5868,""
"FERRY3",1.4535,0.0156989923234988,5869,""
"ARMH1",1.4534,0.0148375812079524,5870,""
"MED23",-1.4532,0.00219312598819002,5871,""
"RMC1",1.4528,0.0173328055232082,5872,""
"NEU1",-1.4525,0.00789087862279811,5873,""
"CSF1R",1.4525,0.0161982760179082,5874,""
"C7orf25",1.4523,0.00678923412636443,5875,""
"USP32",1.4522,0.0171877257405433,5876,""
"ABCB9",1.4522,0.000615829130493473,5877,""
"EXOC1",1.4521,0.0046134802457747,5878,""
"RBM10",-1.452,0.000624583156020403,5879,""
"HTATIP2",1.4519,0.00255721829450052,5880,""
"PHC2",-1.4518,0.000742813085513286,5881,""
"ZBTB11",-1.4514,0.00750839936801805,5882,""
"ZNF517",1.4513,0.00597932375483135,5883,""
"ATP1A1",1.4512,0.00676631831015102,5884,""
"ESYT3",1.451,0.00354324118367729,5885,""
"ZNF256",-1.451,0.00374356643630237,5886,""
"CEP41",-1.4508,0.0173814611400981,5887,""
"LDHD",1.4506,0.00499949846013772,5888,""
"RAVER1",-1.4503,0.00398121355543057,5889,""
"DCAF10",-1.45,0.00504074360339162,5890,""
"EPDR1",1.45,0.0073797908960939,5891,""
"EEA1",1.4497,0.000621281621807667,5892,""
"ZSCAN31",-1.4496,0.000217732292345186,5893,""
"TNS1",-1.4495,0.0177927691663742,5894,""
"PPM1N",1.4493,0.00148639453186381,5895,""
"ULK3",1.4491,0.0121530378776103,5896,""
"UBE3C",1.449,0.00196065400416624,5897,""
"PUS7",-1.4489,0.00697532628658403,5898,""
"STK4",-1.4488,0.00469599744678364,5899,""
"SUPT4H1",-1.4486,0.00907413702469386,5900,""
"STARD7",-1.4475,0.00949165279661231,5901,""
"DDX24",1.4471,0.00335058576163614,5902,""
"ZNF350",-1.4471,0.000765064206678701,5903,""
"VEGFC",-1.4469,0.00717453768732435,5904,""
"MARK3",1.4469,0.00130122967714636,5905,""
"PEG10",-1.4465,0.0173051646817329,5906,""
"PCYT1A",1.4465,0.00604958039368133,5907,""
"PDE9A",-1.4462,0.00777388992788799,5908,""
"SLMAP",-1.4459,0.018511712306666,5909,""
"ACLY",-1.4454,0.00414614357877797,5910,""
"CENPS-CORT",-1.4453,0.00222513745349833,5911,""
"SLC9D1",-1.4451,0.000924812758493142,5912,""
"CTNND2",1.4446,0.0145425026608311,5913,""
"SPTLC1",-1.4446,0.0111828792717787,5914,""
"DNASE1L1",-1.4446,0.00102168504489425,5915,""
"CDKL1",1.4442,0.00349705245319329,5916,""
"TTC9C",-1.4438,0.0072126927615761,5917,""
"TESK1",1.4438,0.0119820132905551,5918,""
"FAM131A",1.4436,0.0135572555565685,5919,""
"TBCD",-1.4435,0.00336393508844107,5920,""
"NSMAF",1.4433,0.00467961914594737,5921,""
"PAIP2",-1.443,0.00900076237661166,5922,""
"TAPT1",1.4427,0.0142312225011171,5923,""
"TRIM4",-1.4427,0.00253071058621237,5924,""
"FAM218A",-1.4426,0.0145378076256955,5925,""
"CCM2L",-1.442,0.0108552212544223,5926,""
"CDKN2AIPNL",-1.4419,0.00670664304622774,5927,""
"PHKG2",1.4419,0.0151341257271397,5928,""
"WDR33",-1.4418,0.0146090038737857,5929,""
"ASAP2",-1.4417,0.0152446287464555,5930,""
"SMARCA4",-1.4415,0.00786297832321938,5931,""
"NELFA",-1.4411,0.0073925097618944,5932,""
"F2RL2",-1.4402,0.010551183418221,5933,""
"MMP17",1.4399,0.000295251558638529,5934,""
"RCL1",-1.4395,0.00195129356169751,5935,""
"IRAK4",-1.4393,0.00187213457827022,5936,""
"FAM174C",1.439,0.00352295719805243,5937,""
"ZNF329",-1.4388,0.0152719036005196,5938,""
"BLOC1S6",-1.4387,0.013236144325619,5939,""
"TNFRSF10C",1.4386,0.000569109124388616,5940,""
"CWF19L2",-1.4385,0.00146383368969044,5941,""
"RAD23B",-1.4383,0.00912522529037294,5942,""
"MBD6",-1.4381,0.00427860262945051,5943,""
"ANKRD52",1.4379,0.0180219274781753,5944,""
"GSTZ1",-1.4371,0.000661891769929097,5945,""
"B9D1",1.4366,0.0149389462681227,5946,""
"KCNH4",1.4359,0.000853138867422358,5947,""
"RSPRY1",-1.4357,0.0102869715968471,5948,""
"PPP1R12A",-1.4354,0.00012279676610632,5949,""
"IDH2",-1.4351,0.00148256235279138,5950,""
"ABHD6",1.435,0.0149702413831135,5951,""
"WDR26",-1.4347,0.017421437331299,5952,""
"SLC2A9",1.4346,0.0125851887174914,5953,""
"SPOPL",-1.4345,0.0135969211056849,5954,""
"GUSBP5",1.4344,0.00684791277492901,5955,""
"PMS1",-1.4344,0.00395849333637989,5956,""
"NIPSNAP3B",1.4339,0.00856325959863658,5957,""
"STX4",1.4336,0.00257326877808425,5958,""
"GOLM2",1.4334,0.000145625869826039,5959,""
"METTL8",1.4333,0.0023659783825218,5960,""
"TOGARAM2",1.4321,0.0090359491196179,5961,""
"TSPOAP1",1.4319,0.00557358223402833,5962,""
"ELAVL1",-1.4318,0.00418911715513464,5963,""
"MAPK15",1.4315,0.0110706824880023,5964,""
"KAT2A",1.4315,0.00620362843874574,5965,""
"MBD3",-1.4313,0.00294048665140264,5966,""
"EGFL7",-1.4312,0.00850963175753743,5967,""
"CROCC",-1.4312,0.000644388005829363,5968,""
"P4HA2",1.4311,0.00242715677513077,5969,""
"RPS10-NUDT3",1.431,0.0127804536896725,5970,""
"BPTF",1.4309,0.00699576115138817,5971,""
"ZNF468",-1.4308,0.0148160543116755,5972,""
"OAS2",1.4308,0.0165760839293695,5973,""
"CTC1",1.4306,0.00266763567225562,5974,""
"CLEC4G",1.4305,0.00814367889718121,5975,""
"ARFGEF2",1.4303,0.00109629082450019,5976,""
"CARS1",1.4302,0.0103452241231456,5977,""
"HDAC4",1.4296,0.00460857486260856,5978,""
"DIP2B",-1.4294,0.00319448525584003,5979,""
"NTAQ1",-1.4293,0.00966468025669269,5980,""
"CDH24",-1.4293,0.00586494337223134,5981,""
"SMIM43",1.4292,0.00279047362578013,5982,""
"TXNRD2",1.4289,0.00181105303169426,5983,""
"OR4B1",1.4287,0.00802705320938498,5984,""
"UCK1",-1.4283,0.0139862042651658,5985,""
"WDR6",-1.4282,0.00171362286893244,5986,""
"ARRDC2",1.4279,0.0146886672570846,5987,""
"EFTUD2",-1.4278,0.0133522482554848,5988,""
"FER",1.4275,0.0128361103799224,5989,""
"FGF20",1.4272,0.00111946447313178,5990,""
"GCA",-1.4272,0.00900205548013941,5991,""
"ROCK2",-1.4268,0.012017439338023,5992,""
"TRIM5",-1.4268,0.0148090729461168,5993,""
"PARS2",-1.4266,0.0118359427280736,5994,""
"ALKBH4",-1.4265,0.00546395812294938,5995,""
"OGFOD3",-1.4263,0.000980304982445937,5996,""
"LIMS2",1.4247,0.00993133805125422,5997,""
"SDCBP2",1.4247,0.00237544713422113,5998,""
"SNX8",-1.4246,0.0153291050142934,5999,""
"ATP11C",-1.4244,0.0096177338182737,6000,""
"CFAP100",1.424,0.006106981637036,6001,""
"OAS1",1.424,0.0116409551975874,6002,""
"IRF3",-1.4239,0.0108054731338892,6003,""
"TMF1",-1.4239,0.00712134911635416,6004,""
"TLE2",1.4238,0.0124633839106164,6005,""
"RAD50",-1.4237,0.00448292216446001,6006,""
"CCAR2",-1.4235,0.00387943852753353,6007,""
"PITX1",-1.4234,0.000657915981111749,6008,""
"MAFF",-1.4233,0.00105744703300499,6009,""
"HSPA12B",-1.4231,0.012488731702213,6010,""
"ZNF2",-1.4231,0.0122545527565299,6011,""
"WWC2",-1.4228,0.0128381590752203,6012,""
"ARFGEF1",1.4226,0.00178282679708554,6013,""
"STAT6",-1.4226,0.00131689767316983,6014,""
"BRAP",-1.4225,0.011243695786867,6015,""
"SLC4A1AP",1.422,0.0120207813481259,6016,""
"CCL24",-1.422,0.0147964680542454,6017,""
"DNAJC2",-1.422,0.00622882089696349,6018,""
"DEGS2",1.4219,0.0105156429594954,6019,""
"CUL4A",-1.4216,0.00293761979359506,6020,""
"PEX16",1.4213,0.0014720403229565,6021,""
"ZNF233",1.4213,0.0135290220175663,6022,""
"DCAF4L1",-1.4212,0.00463117623233973,6023,""
"IGF2R",-1.4211,0.00888395490801096,6024,""
"AOAH",1.4209,0.000230272636951382,6025,""
"TRMT9B",1.4207,0.00175178757091025,6026,""
"FAM221A",-1.4205,0.017037128369695,6027,""
"NT5C",-1.4202,0.00384698152993358,6028,""
"GFER",-1.4199,0.00103622808640212,6029,""
"SVOPL",1.4199,0.0044092800310548,6030,""
"PNMA5",1.4199,0.0038223052010684,6031,""
"FAM241B",1.4198,0.00354264686238912,6032,""
"TMCO1",-1.4198,0.0147952358388529,6033,""
"CDK8",-1.4196,0.00779570863114698,6034,""
"GPR161",-1.4195,0.00718455468499991,6035,""
"RPS6KB1",-1.4192,0.0104777094168071,6036,""
"PRMT9",-1.4191,0.016249820460035,6037,""
"EMILIN3",-1.4188,0.003773538642271,6038,""
"SLC16A14",-1.4183,0.0177117628231104,6039,""
"PNMT",1.4182,0.00496854103200206,6040,""
"ING1",-1.4176,0.000447117913189882,6041,""
"RBM15",-1.4176,0.00634671594582212,6042,""
"DDAH1",1.4175,0.011097229388898,6043,""
"PNMA1",1.4174,0.0041568306635837,6044,""
"ITGA7",1.417,0.0114064402789398,6045,""
"IQCH",1.4166,0.0177344757402665,6046,""
"SIX1",-1.4163,0.00975414124261736,6047,""
"ATF7IP",-1.4163,0.00107871795008884,6048,""
"NOC4L",-1.416,0.00605521773803856,6049,""
"PC",-1.4159,0.00327955662664188,6050,""
"BBS4",-1.4149,0.0169103617652803,6051,""
"DPP8",1.4149,0.00726083421869005,6052,""
"MIR22HG",1.4149,0.00843666916564727,6053,""
"ICAM3",-1.4148,0.0140732900160966,6054,""
"WDR24",-1.4148,0.00774645469813892,6055,""
"ATG7",-1.4148,0.00076585138803761,6056,""
"KRT6B",-1.4147,0.000903739502308066,6057,""
"BCDIN3D",-1.4146,0.00320844704346463,6058,""
"TLCD3A",-1.4145,0.00245485739777333,6059,""
"ARID4A",-1.4141,0.00577876131268669,6060,""
"NUDT21",-1.4137,0.00560876476862562,6061,""
"C1QTNF6",-1.4136,0.0147628066361138,6062,""
"ARHGEF28",1.4134,0.0083820471839062,6063,""
"WDFY3-AS2",1.413,0.00962685271056594,6064,""
"DNM2",-1.4128,0.0034263018311109,6065,""
"ANGPTL4",-1.4127,0.00301419995120018,6066,""
"ERG",-1.4124,0.00511156167300768,6067,""
"NYAP1",1.4124,0.0170991958968341,6068,""
"GSR",-1.4121,0.0152196381556437,6069,""
"USP16",-1.4121,0.0101101534849829,6070,""
"ANGPTL6",1.4119,0.00561921768583101,6071,""
"DHX30",-1.4117,0.00583736997019116,6072,""
"ZNF354A",-1.4117,0.0104094342318658,6073,""
"OSBPL3",1.4115,0.0152923707686465,6074,""
"PODXL",-1.4114,0.00240242512034149,6075,""
"HSP90B1",-1.4114,0.00466001615488587,6076,""
"YLPM1",1.4113,0.00752930825304343,6077,""
"LRRC27",1.4112,0.0120660910267023,6078,""
"CYP24A1",-1.4108,0.015627649619091,6079,""
"RAB35",1.4108,0.0144780171127667,6080,""
"EMC3",1.4106,0.00839548929636784,6081,""
"COX6B2",1.4105,0.0180806167068068,6082,""
"PRSS41",-1.4104,0.0108061788279848,6083,""
"RNF32",1.4103,0.000257475745848548,6084,""
"ZNF598",-1.4101,0.000748658950823499,6085,""
"EXOSC4",-1.41,0.0149280576186362,6086,""
"HLA-V",1.41,0.00584023189016768,6087,""
"BUD23",-1.4095,0.0145171264840726,6088,""
"MTMR14",-1.4094,0.0005863043327715,6089,""
"DLD",-1.4094,0.00374591559906159,6090,""
"PDCD7",-1.4093,0.00607726258026365,6091,""
"ROBO4",-1.409,0.00892632644339819,6092,""
"CNGB1",1.4087,0.0071804606462534,6093,""
"CNTROB",-1.4087,0.00840191429115275,6094,""
"YIPF6",-1.4084,0.00724579745409445,6095,""
"EEF2",-1.4079,0.00028654416885538,6096,""
"MMRN2",-1.4079,0.00256235922226053,6097,""
"HNRNPL",-1.4078,0.00711069925111787,6098,""
"CLPTM1L",-1.4077,0.00166172678116073,6099,""
"BCL2L1",-1.4074,0.0104208166079347,6100,""
"MYF6",-1.4068,0.0185154556783633,6101,""
"PANX3",1.4067,0.0119206847073335,6102,""
"TPCN2",1.4061,0.00641994544451969,6103,""
"LMAN2",-1.4052,0.00141446351133589,6104,""
"MSH3",-1.4049,0.0113582806150885,6105,""
"CFD",1.4045,0.00200918289224837,6106,""
"ZNF148",-1.4045,0.0126430711146809,6107,""
"GBA2",1.4044,0.0070125145704885,6108,""
"MNT",1.4044,0.00721837910067201,6109,""
"ARMCX3",1.4044,0.0178251334429434,6110,""
"MARCHF8",1.4043,0.0166764207087114,6111,""
"FAM89A",-1.4041,0.00541157449263609,6112,""
"LETMD1",1.4037,0.0126933130977131,6113,""
"PBX4",1.4036,0.00181126076189067,6114,""
"LRRC14",-1.4035,0.00471592442695199,6115,""
"SEC22A",-1.4035,0.00291340480882809,6116,""
"FNTA",-1.4032,0.00568853636411981,6117,""
"FAS",1.4031,0.00180512524157393,6118,""
"FRMPD1",1.4029,0.00238216829145458,6119,""
"WEE2-AS1",1.4026,0.0113826358244219,6120,""
"MYL4",-1.4025,0.0179290932318918,6121,""
"C1orf21",-1.4022,0.000916148981367531,6122,""
"KDM6A",-1.4022,0.0131537231188572,6123,""
"KY",1.4019,0.00148112812762348,6124,""
"HDDC3",-1.4016,0.0106164042914625,6125,""
"RAB36",1.4015,0.0139129844644556,6126,""
"DNAAF4",1.4014,0.0154084478233835,6127,""
"SLC19A3",1.4012,0.00570505196441371,6128,""
"HABP4",1.4008,0.00477073334379925,6129,""
"PRM2",-1.4007,0.000227197042482015,6130,""
"JADE2",1.4005,0.00372066407684087,6131,""
"C1GALT1C1",-1.4004,0.0173563055497668,6132,""
"PIP5KL1",1.4002,0.00375992421250172,6133,""
"EIF3L",-1.4,0.0175492964544095,6134,""
"SNX22",1.3992,0.00958508227586912,6135,""
"TRNP1",1.3992,0.00488091549723847,6136,""
"IL11",1.3991,0.00731267654251324,6137,""
"TMEM132A",1.3989,0.0017174462876546,6138,""
"TOB2",-1.3987,0.0183785203813212,6139,""
"SLC45A4",1.3986,0.0090624851876964,6140,""
"TBCK",-1.3985,0.00529683105190574,6141,""
"IBTK",1.398,0.0081938488980948,6142,""
"SCAND3",-1.3979,0.00423575762967005,6143,""
"STK10",-1.3978,0.00106424747459172,6144,""
"TCEA3",1.3975,0.0185652121060443,6145,""
"WWC3",-1.3971,0.00620652875436771,6146,""
"SLIRP",-1.3968,0.0138450541735543,6147,""
"FUT3",-1.3965,0.00183116965456171,6148,""
"TCF12",-1.3963,0.00274164867707883,6149,""
"SPECC1L",-1.3961,0.00173977667250273,6150,""
"SCIMP",1.395,0.0156021070657012,6151,""
"MRPS18A",-1.3949,0.00350175706228034,6152,""
"PAN3",-1.3946,0.0145252521861436,6153,""
"TAGLN",-1.3945,0.00315614424866643,6154,""
"SFXN1",-1.3943,0.0132338589885765,6155,""
"WDR11",1.3939,0.0117211459555362,6156,""
"PKN1",-1.3938,0.00987270299254052,6157,""
"GDAP1",1.3935,0.0113440369277502,6158,""
"FAM8A1",1.393,0.00970283327196247,6159,""
"FAM135A",1.3928,0.0102979623606013,6160,""
"UBP1",-1.3926,0.00379567958180126,6161,""
"PANK4",-1.3925,0.00808871242050132,6162,""
"DOK1",-1.3925,0.0161663341993556,6163,""
"SELENOF",-1.3924,0.0137742034808838,6164,""
"CBL",-1.3923,0.00666095399435441,6165,""
"PADI2",1.3922,0.00579932381822645,6166,""
"NR1D1",1.3922,0.00429674825100709,6167,""
"WDR13",1.3922,0.0039475313764668,6168,""
"NPAT",-1.3915,0.00207018156677715,6169,""
"GRHL1",1.3911,0.0187775740383186,6170,""
"CLMN",1.391,0.0184585875904044,6171,""
"ALS2",1.3905,0.0143553851620838,6172,""
"ZNF747",-1.3902,0.0120905596051456,6173,""
"CACNA1H",1.39,0.0103015691066101,6174,""
"ENDOD1",1.3899,0.0120203636198294,6175,""
"LRRC56",1.389,0.00170141754775615,6176,""
"SMAD2",-1.3886,0.00273646035461296,6177,""
"AXIN2",-1.3883,0.00206627610969577,6178,""
"SUMF2",-1.3882,0.0140737413441355,6179,""
"MAD1L1",-1.3872,0.000289776588818942,6180,""
"SNX9",-1.3871,0.00702581989745651,6181,""
"TMEM41A",-1.3866,0.0089416357953837,6182,""
"LIMK2",-1.3863,0.0156836667139802,6183,""
"AARS2",-1.3861,0.00701432869448728,6184,""
"EPO",1.386,0.013124208169596,6185,""
"TEX22",-1.3857,0.00422641859303012,6186,""
"ARPC2",1.3857,0.0015542031353278,6187,""
"ZFR",-1.3855,0.00226122291675677,6188,""
"POLB",-1.3854,0.0182909711570553,6189,""
"TNFSF13",1.3852,0.0169840782872474,6190,""
"PTAFR",1.3844,0.0187434618312577,6191,""
"HAMP",1.3842,0.0182368301043731,6192,""
"SLC38A10",-1.3836,0.00226999324719637,6193,""
"PML",-1.3834,0.00588308904191989,6194,""
"ATP2A2",1.3831,0.0100579687233958,6195,""
"NIPSNAP2",-1.3831,0.0133336108142562,6196,""
"JAKMIP3",1.3822,0.00522177345117501,6197,""
"FGD5",-1.3821,0.0057470724815716,6198,""
"EXOC5",-1.3818,0.0152161795064831,6199,""
"MSI2",-1.3817,0.00141657899825229,6200,""
"STYXL1",-1.3816,0.00801247403426602,6201,""
"GET1",1.3813,0.00620146301544813,6202,""
"PRKAB2",1.3812,0.0165416477901348,6203,""
"SOX4",-1.3807,0.00242552093665693,6204,""
"ULK1",1.3799,0.00596306664285697,6205,""
"UQCRB",1.3798,0.0184260824237865,6206,""
"ASGR1",-1.3796,0.0168728101325414,6207,""
"GOLGA3",1.3796,0.00131876609165884,6208,""
"JMJD7",1.3795,0.00842756443000328,6209,""
"DSCC1",-1.3794,0.0143428533016853,6210,""
"UFM1",1.3793,0.0158802360945667,6211,""
"PLEKHO2",-1.3793,0.00822794009353972,6212,""
"GPR179",1.3793,0.00294000341458274,6213,""
"COPS7B",-1.3792,0.0174728958120607,6214,""
"TUBB",-1.3792,0.00350972093497588,6215,""
"GNAS",1.3788,0.00162650176749709,6216,""
"ZC3H3",-1.3786,0.0133537155003833,6217,""
"TRERF1",-1.3786,0.0119830062633974,6218,""
"LZTS3",1.3785,0.0072821216964449,6219,""
"PRKAR2A",-1.378,0.0135398163797854,6220,""
"KIFC3",1.3778,0.000549873488705009,6221,""
"N4BP3",1.3776,0.0153612213205322,6222,""
"ARHGAP15",1.377,0.00400648543431527,6223,""
"ABCB4",-1.3768,0.00636382790937426,6224,""
"LAMP1",1.3765,0.0127053154720481,6225,""
"CA7",1.3763,0.0123867540653894,6226,""
"PCYOX1",1.3762,0.00569582866312103,6227,""
"POLL",-1.3761,0.000834878034243574,6228,""
"UBE3A",-1.3759,0.0117599164017665,6229,""
"ZC3H14",-1.3757,0.0145033622514986,6230,""
"NT5C1A",1.3749,0.00410571713546875,6231,""
"RDM1",-1.3749,0.00946578473104129,6232,""
"ESYT2",1.3747,0.0071979748449208,6233,""
"SNX1",-1.3746,0.00158394411739681,6234,""
"CLTCL1",1.3745,0.0123253245145846,6235,""
"GIT1",1.3745,0.0184577358189381,6236,""
"USPL1",-1.3744,0.00970574079972768,6237,""
"PLCB4",-1.3743,0.0107861107703311,6238,""
"BLTP2",-1.3743,0.00207899033350308,6239,""
"SKIC2",-1.3743,0.0106900343321247,6240,""
"SOS2",1.3742,0.0186165902078723,6241,""
"TIMD4",-1.3739,0.00530256425958313,6242,""
"SCN5A",-1.3737,0.00459548208473235,6243,""
"PACSIN2",-1.3733,0.00228383413558557,6244,""
"AIFM3",1.3731,0.00236740339525987,6245,""
"HDHD3",1.373,0.0111316918401233,6246,""
"FOXB1",-1.3726,0.00830340445040891,6247,""
"DDX17",-1.3722,0.00146504213426369,6248,""
"JRK",-1.3718,0.00652858124830259,6249,""
"ARHGEF17",-1.3713,0.00791471574162733,6250,""
"SEC14L2",1.3712,0.00271682144416065,6251,""
"FLT3LG",1.3709,0.0143942678347593,6252,""
"HIP1R",1.3708,0.00554361325287971,6253,""
"AFG2B",-1.3706,0.0134160267368045,6254,""
"UBE4B",-1.3706,0.0168033835926013,6255,""
"ASTE1",-1.3706,0.0148157827673789,6256,""
"SH3KBP1",1.3705,0.000776682413676469,6257,""
"RGS11",1.3703,0.0065731943150592,6258,""
"WDR45B",-1.37,0.00846382203146047,6259,""
"ZNF71",-1.3699,0.00406133057973889,6260,""
"ZNF274",-1.3691,0.00398758401516393,6261,""
"BMPER",1.369,0.0174410393330827,6262,""
"DALRD3",1.369,0.00680333332320456,6263,""
"ALX1",-1.3689,0.0164688126505495,6264,""
"TRIM29",1.3688,0.0073594272836941,6265,""
"VCPKMT",1.3683,0.0085800817171054,6266,""
"SOX17",-1.3675,0.0127615718983162,6267,""
"NRDE2",-1.3674,0.0075267844529436,6268,""
"ARLN",-1.367,0.0124182938678925,6269,""
"PROS1",-1.3668,0.0107239383447877,6270,""
"TTL",1.3665,0.0187148265206104,6271,""
"PSEN1",-1.3664,0.00886549282933205,6272,""
"GOLGA2",1.3663,0.0130320129885124,6273,""
"UBOX5",-1.3662,0.00533685068328893,6274,""
"N4BP2",-1.3659,0.0120688269748339,6275,""
"IL4R",-1.3658,0.0140934950851992,6276,""
"DLG1",-1.365,0.0131473801641318,6277,""
"SPAG9",1.365,0.00767267721909804,6278,""
"MRPL3",-1.365,0.0059687264594397,6279,""
"LYSMD2",1.3644,0.00573058887370532,6280,""
"SMYD4",-1.3641,0.00728152890017333,6281,""
"NPR1",-1.364,0.00206846204890206,6282,""
"CERS1",1.3638,0.00198464618415363,6283,""
"KCTD17",-1.3633,0.0069905526867129,6284,""
"HR",1.3633,0.00541733762567366,6285,""
"RET",1.363,0.0011934759065878,6286,""
"KCNK1",1.363,0.018720011781267,6287,""
"MYH7B",-1.3629,0.00712128272446294,6288,""
"CMTM4",1.3627,0.0032343207306993,6289,""
"DBNL",-1.3626,0.017771067010124,6290,""
"THOC5",-1.3625,0.00738027332993036,6291,""
"TKFC",-1.3624,0.0141790572110117,6292,""
"LCA5L",1.3624,0.0138438971343497,6293,""
"TDRD9",1.3621,0.0174103913800275,6294,""
"CTSA",1.3619,0.00179592892236999,6295,""
"PHF3",-1.3619,0.0102414073622854,6296,""
"DDX6",-1.3613,0.00202728760030956,6297,""
"AMPD2",1.3606,0.00948556540192181,6298,""
"PIP5K1B",1.3605,0.0034894046310811,6299,""
"ITSN2",1.36,0.0132814185124645,6300,""
"KRT81",1.3598,0.0155878537374423,6301,""
"CMKLR1",-1.3595,0.00661709558482042,6302,""
"DRG1",-1.3579,0.0106508738374035,6303,""
"ATRN",1.3579,0.013019620382671,6304,""
"FHL2",-1.3578,0.0134151598803562,6305,""
"GPRC5C",-1.3577,0.00588598527274851,6306,""
"ZNF558",-1.3575,0.00942354673235049,6307,""
"IFRD2",-1.3575,0.00260256649214324,6308,""
"SPARC",-1.3572,0.00966040209645498,6309,""
"EIF3H",-1.357,0.0115958579428184,6310,""
